video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
f_mEEFFeh-0.004.mp4,f_mEEFFeh-0,Caucasian,Female,0.8130841121495327,0.8645833333333334,0.8021978021978021,0.7281553398058251,0.8130841121495327,0.8444444444444444,1,2
vhugKRUnd-c.005.mp4,vhugKRUnd-c,Caucasian,Male,0.2523364485981308,0.3958333333333333,0.4285714285714285,0.5922330097087379,0.3831775700934579,0.3555555555555556,0,2
wYixHjntI-4.003.mp4,wYixHjntI-4,Caucasian,Female,0.5607476635514019,0.6458333333333333,0.846153846153846,0.7184466019417477,0.7383177570093457,0.5444444444444444,1,2
R2LlBNLDOeg.000.mp4,R2LlBNLDOeg,Caucasian,Female,0.7383177570093458,0.6770833333333334,0.6153846153846153,0.7184466019417477,0.7663551401869158,0.7666666666666666,1,2
ODDGS0hTcUc.003.mp4,ODDGS0hTcUc,African-American,Female,0.5981308411214954,0.5208333333333334,0.5604395604395604,0.4854368932038835,0.5046728971962616,0.6333333333333333,1,1
JbXgnjVWEoM.003.mp4,JbXgnjVWEoM,Caucasian,Male,0.2429906542056074,0.3020833333333333,0.3076923076923076,0.3106796116504854,0.308411214953271,0.4333333333333333,0,2
n8IiQJyqjiE.005.mp4,n8IiQJyqjiE,Caucasian,Male,0.5981308411214954,0.8229166666666667,0.6923076923076923,0.5339805825242718,0.6074766355140186,0.811111111111111,0,2
kPife9TY9Pw.004.mp4,kPife9TY9Pw,Caucasian,Female,0.6542056074766356,0.65625,0.5274725274725275,0.7864077669902914,0.644859813084112,0.7555555555555554,1,2
oXRhk1PUPcQ.001.mp4,oXRhk1PUPcQ,Caucasian,Male,0.4205607476635514,0.6145833333333333,0.4835164835164835,0.4271844660194174,0.4112149532710279,0.5,0,2
wVpjBxCirAQ.002.mp4,wVpjBxCirAQ,Caucasian,Male,0.3364485981308411,0.4166666666666667,0.4505494505494505,0.5922330097087379,0.4672897196261681,0.3888888888888889,0,2
vLAHfIjmRMc.000.mp4,vLAHfIjmRMc,Caucasian,Male,0.6261682242990655,0.53125,0.5054945054945055,0.3980582524271845,0.4953271028037382,0.6222222222222222,0,2
H6yu96w7tUc.004.mp4,H6yu96w7tUc,Caucasian,Male,0.2990654205607476,0.59375,0.5384615384615384,0.6213592233009709,0.4953271028037382,0.5444444444444444,0,2
K-iwJMxjyx4.002.mp4,K-iwJMxjyx4,Caucasian,Male,0.588785046728972,0.5520833333333334,0.5934065934065933,0.5048543689320388,0.5794392523364486,0.5333333333333333,0,2
fsLf6Xv_Gbk.003.mp4,fsLf6Xv_Gbk,Caucasian,Female,0.7383177570093458,0.8125000000000001,0.857142857142857,0.8349514563106796,0.7943925233644858,0.7777777777777777,1,2
J28DwJsK8Do.001.mp4,J28DwJsK8Do,Caucasian,Female,0.7383177570093458,0.7395833333333333,0.6813186813186812,0.7864077669902914,0.7289719626168224,0.7222222222222221,1,2
mQpNe8f5xA8.000.mp4,mQpNe8f5xA8,Caucasian,Female,0.5327102803738318,0.6145833333333333,0.6373626373626373,0.6407766990291262,0.6635514018691588,0.7555555555555554,1,2
ZoHY-rWJsyw.005.mp4,ZoHY-rWJsyw,Caucasian,Male,0.2616822429906542,0.2708333333333333,0.2747252747252747,0.1650485436893204,0.2990654205607476,0.1666666666666666,0,2
lLObIVKYDUI.002.mp4,lLObIVKYDUI,Caucasian,Female,0.2242990654205607,0.3854166666666667,0.3406593406593406,0.3689320388349514,0.3925233644859813,0.4333333333333333,1,2
hquzfo9MVDo.000.mp4,hquzfo9MVDo,Caucasian,Male,0.1869158878504672,0.3437499999999999,0.2857142857142857,0.3300970873786408,0.2149532710280373,0.3,0,2
W4tz3plvvKI.005.mp4,W4tz3plvvKI,Caucasian,Male,0.4018691588785047,0.5,0.7252747252747254,0.5533980582524272,0.4766355140186915,0.711111111111111,0,2
jd9_8OPxM3A.000.mp4,jd9_8OPxM3A,Caucasian,Male,0.5327102803738318,0.5,0.5824175824175825,0.6019417475728155,0.5607476635514018,0.5888888888888889,0,2
yOzHZOg95Ug.000.mp4,yOzHZOg95Ug,Caucasian,Male,0.2149532710280374,0.3229166666666666,0.2967032967032966,0.4466019417475728,0.2429906542056074,0.2333333333333333,0,2
nYCuMoC5ibQ.002.mp4,nYCuMoC5ibQ,Caucasian,Female,0.5700934579439253,0.5833333333333333,0.5164835164835165,0.4077669902912622,0.4672897196261681,0.4,1,2
vzttwG7SKZ8.002.mp4,vzttwG7SKZ8,Caucasian,Female,0.5327102803738318,0.65625,0.5274725274725275,0.6310679611650486,0.5887850467289719,0.6,1,2
Ry5JJvTfP-8.000.mp4,Ry5JJvTfP-8,Caucasian,Female,0.4392523364485981,0.40625,0.3956043956043956,0.4271844660194174,0.4018691588785046,0.4444444444444445,1,2
Wx3BaKp74Ig.001.mp4,Wx3BaKp74Ig,African-American,Female,0.5607476635514019,0.5520833333333334,0.4835164835164835,0.5048543689320388,0.5233644859813084,0.5222222222222223,1,1
vYkHHVeNK_M.005.mp4,vYkHHVeNK_M,Caucasian,Male,0.2429906542056074,0.1770833333333333,0.4395604395604395,0.1844660194174757,0.1869158878504672,0.4111111111111111,0,2
0_xOGmydDN0.005.mp4,0_xOGmydDN0,Caucasian,Male,0.3831775700934579,0.5104166666666666,0.7252747252747254,0.4466019417475728,0.5046728971962616,0.5111111111111111,0,2
eZwGkhUa0TQ.002.mp4,eZwGkhUa0TQ,Asian,Female,0.4299065420560748,0.5208333333333334,0.5054945054945055,0.4854368932038835,0.5700934579439252,0.611111111111111,1,0
K9ZTOb6PbfQ.001.mp4,K9ZTOb6PbfQ,Caucasian,Female,0.3271028037383178,0.4791666666666667,0.5274725274725275,0.7669902912621359,0.5981308411214953,0.6,1,2
L_gmlaz-0s4.000.mp4,L_gmlaz-0s4,Caucasian,Male,0.5420560747663552,0.5104166666666666,0.7692307692307692,0.5436893203883495,0.616822429906542,0.5,0,2
WfZodMIIGR0.004.mp4,WfZodMIIGR0,Caucasian,Female,0.7850467289719627,0.7500000000000001,0.835164835164835,0.6601941747572816,0.7943925233644858,0.7,1,2
vNEs2yGe77s.001.mp4,vNEs2yGe77s,Caucasian,Female,0.2990654205607476,0.2604166666666667,0.5274725274725275,0.2621359223300971,0.4018691588785046,0.6,1,2
J0JrzUmZGcA.000.mp4,J0JrzUmZGcA,African-American,Female,0.5233644859813085,0.7083333333333334,0.5934065934065933,0.5631067961165048,0.5887850467289719,0.6666666666666666,1,1
QXFRE_pjrAE.005.mp4,QXFRE_pjrAE,Caucasian,Male,0.4299065420560748,0.40625,0.5934065934065933,0.5242718446601942,0.5420560747663551,0.6666666666666666,0,2
uYvDMWWq2Jw.003.mp4,uYvDMWWq2Jw,African-American,Male,0.4018691588785047,0.3854166666666667,0.5274725274725275,0.6310679611650486,0.4018691588785046,0.6,0,1
BJpWi1qGp1A.003.mp4,BJpWi1qGp1A,Caucasian,Female,0.7196261682242993,0.6770833333333334,0.7142857142857143,0.5533980582524272,0.6728971962616823,0.6444444444444444,1,2
PReOtefm17s.000.mp4,PReOtefm17s,Caucasian,Male,0.4859813084112149,0.5104166666666666,0.6373626373626373,0.4854368932038835,0.514018691588785,0.5555555555555556,0,2
Pc-oQQwkIv8.002.mp4,Pc-oQQwkIv8,Caucasian,Male,0.0093457943925233,0.0208333333333333,0.1538461538461538,0.087378640776699,0.0093457943925233,0.3111111111111111,0,2
IveGfOJ86wY.003.mp4,IveGfOJ86wY,Caucasian,Male,0.4766355140186916,0.53125,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.5444444444444444,0,2
Q9B3SJkH2Q8.001.mp4,Q9B3SJkH2Q8,Caucasian,Male,0.5327102803738318,0.65625,0.6373626373626373,0.3689320388349514,0.5607476635514018,0.4555555555555555,0,2
cNXnowQb7rs.000.mp4,cNXnowQb7rs,Caucasian,Male,0.3925233644859813,0.5729166666666666,0.5714285714285714,0.5533980582524272,0.5233644859813084,0.5,0,2
LeQKH1vAVpg.002.mp4,LeQKH1vAVpg,Caucasian,Male,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.6116504854368932,0.4672897196261681,0.5111111111111111,0,2
Ft0ahViXZPc.004.mp4,Ft0ahViXZPc,Caucasian,Male,0.6168224299065421,0.625,0.6593406593406592,0.5533980582524272,0.6728971962616823,0.7222222222222221,0,2
omeHsKF7InA.003.mp4,omeHsKF7InA,Caucasian,Female,0.0093457943925233,0.0729166666666666,0.2527472527472527,0.2427184466019417,0.0841121495327102,0.1333333333333333,1,2
nvlqJbHk_Lc.005.mp4,nvlqJbHk_Lc,Caucasian,Female,0.5327102803738318,0.53125,0.5164835164835165,0.4854368932038835,0.4205607476635514,0.5111111111111111,1,2
qyzuaettjU8.000.mp4,qyzuaettjU8,Caucasian,Male,0.4205607476635514,0.59375,0.5494505494505494,0.7184466019417477,0.5327102803738317,0.4888888888888889,0,2
vCY4uvfrWXA.000.mp4,vCY4uvfrWXA,Caucasian,Female,0.6728971962616823,0.90625,0.7472527472527474,0.6019417475728155,0.7009345794392522,0.7555555555555554,1,2
usG6pVxbQkw.003.mp4,usG6pVxbQkw,Caucasian,Male,0.3644859813084112,0.4791666666666667,0.5714285714285714,0.4660194174757281,0.4018691588785046,0.3333333333333333,0,2
OugdInDyt9s.004.mp4,OugdInDyt9s,Caucasian,Female,0.6168224299065421,0.6041666666666666,0.6153846153846153,0.5922330097087379,0.5420560747663551,0.4444444444444445,1,2
2Z8Xi_DTlpI.000.mp4,2Z8Xi_DTlpI,Caucasian,Female,0.6728971962616823,0.6354166666666666,0.6813186813186812,0.5922330097087379,0.6822429906542056,0.7222222222222221,1,2
evrzg3Pzyc0.005.mp4,evrzg3Pzyc0,Caucasian,Female,0.4018691588785047,0.3125,0.5164835164835165,0.3592233009708738,0.308411214953271,0.4444444444444445,1,2
oontew1LiUU.000.mp4,oontew1LiUU,Caucasian,Female,0.4392523364485981,0.5104166666666666,0.5714285714285714,0.5533980582524272,0.4953271028037382,0.4777777777777778,1,2
wK_ExIjn5Q8.000.mp4,wK_ExIjn5Q8,Caucasian,Female,0.308411214953271,0.3645833333333333,0.4285714285714285,0.5631067961165048,0.4579439252336448,0.5111111111111111,1,2
_7hGh6VU4IU.001.mp4,_7hGh6VU4IU,Caucasian,Female,0.4485981308411215,0.4375,0.4835164835164835,0.4757281553398058,0.4485981308411215,0.5666666666666667,1,2
isqmQc9AfBc.002.mp4,isqmQc9AfBc,African-American,Male,0.4579439252336449,0.5833333333333333,0.6813186813186812,0.5048543689320388,0.5327102803738317,0.5888888888888889,0,1
Jcw9NZkMn6I.000.mp4,Jcw9NZkMn6I,Caucasian,Male,0.5140186915887851,0.65625,0.7362637362637363,0.7087378640776699,0.7102803738317757,0.6222222222222222,0,2
4nJLbAKgwfw.003.mp4,4nJLbAKgwfw,Caucasian,Male,0.4018691588785047,0.6041666666666666,0.5054945054945055,0.3786407766990291,0.3925233644859813,0.6,0,2
vYkHHVeNK_M.000.mp4,vYkHHVeNK_M,Caucasian,Male,0.2897196261682243,0.3958333333333333,0.4395604395604395,0.3592233009708738,0.2990654205607476,0.4111111111111111,0,2
oYiWW-Qc0rs.004.mp4,oYiWW-Qc0rs,Caucasian,Male,0.5420560747663552,0.8125000000000001,0.6483516483516484,0.7281553398058251,0.7570093457943924,0.7888888888888888,0,2
4CSV8L7aVik.003.mp4,4CSV8L7aVik,Asian,Male,0.6168224299065421,0.5,0.4725274725274725,0.4854368932038835,0.4579439252336448,0.7555555555555554,0,0
heE4ZZXwehI.005.mp4,heE4ZZXwehI,Caucasian,Male,0.6542056074766356,0.6979166666666666,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.6333333333333333,0,2
7ZnijRlK5-E.005.mp4,7ZnijRlK5-E,African-American,Female,0.4485981308411215,0.4166666666666667,0.5604395604395604,0.5533980582524272,0.4205607476635514,0.4555555555555555,1,1
sf29orxf4X0.005.mp4,sf29orxf4X0,Caucasian,Female,0.3644859813084112,0.2916666666666666,0.3626373626373627,0.4271844660194174,0.3457943925233644,0.3111111111111111,1,2
9RfE2-aTvaM.004.mp4,9RfE2-aTvaM,Caucasian,Male,0.4112149532710281,0.6770833333333334,0.5824175824175825,0.5631067961165048,0.5514018691588785,0.5777777777777777,0,2
w4cZStXMUII.004.mp4,w4cZStXMUII,Caucasian,Female,0.7289719626168225,0.7708333333333334,0.7362637362637363,0.7766990291262136,0.7383177570093457,0.7,1,2
53QFyec0uN0.001.mp4,53QFyec0uN0,Caucasian,Female,0.8878504672897197,0.8958333333333334,0.8021978021978021,0.6116504854368932,0.7757009345794392,0.8333333333333333,1,2
FGkS4vJYOpM.001.mp4,FGkS4vJYOpM,Caucasian,Female,0.5140186915887851,0.3854166666666667,0.5604395604395604,0.4854368932038835,0.4299065420560747,0.3888888888888889,1,2
ZeGT9pSG734.000.mp4,ZeGT9pSG734,Caucasian,Male,0.5514018691588786,0.5416666666666666,0.4065934065934066,0.4271844660194174,0.5233644859813084,0.5888888888888889,0,2
wYixHjntI-4.000.mp4,wYixHjntI-4,Caucasian,Female,0.588785046728972,0.59375,0.7032967032967032,0.7766990291262136,0.6915887850467289,0.6888888888888889,1,2
gkhbUDIK-YM.002.mp4,gkhbUDIK-YM,African-American,Female,0.4766355140186916,0.46875,0.5604395604395604,0.5825242718446602,0.4672897196261681,0.5333333333333333,1,1
rCxlfusNJlY.003.mp4,rCxlfusNJlY,Caucasian,Male,0.4205607476635514,0.59375,0.5824175824175825,0.6990291262135921,0.616822429906542,0.6777777777777777,0,2
LKc69Et2Jg8.003.mp4,LKc69Et2Jg8,Caucasian,Male,0.4766355140186916,0.5520833333333334,0.6373626373626373,0.6116504854368932,0.5514018691588785,0.5777777777777777,0,2
3S72dDIm1fM.005.mp4,3S72dDIm1fM,Caucasian,Male,0.4859813084112149,0.5416666666666666,0.5604395604395604,0.5825242718446602,0.5700934579439252,0.5777777777777777,0,2
RWfY3Xk0XPQ.001.mp4,RWfY3Xk0XPQ,Caucasian,Male,0.4299065420560748,0.5729166666666666,0.4945054945054945,0.3398058252427184,0.4672897196261681,0.6333333333333333,0,2
ySEeioc339E.001.mp4,ySEeioc339E,Caucasian,Female,0.2990654205607476,0.3958333333333333,0.6813186813186812,0.5048543689320388,0.4018691588785046,0.5333333333333333,1,2
aQVGVhcMBtE.002.mp4,aQVGVhcMBtE,African-American,Female,0.5233644859813085,0.5104166666666666,0.5494505494505494,0.5048543689320388,0.5046728971962616,0.5222222222222223,1,1
U2RemWUyjts.004.mp4,U2RemWUyjts,Caucasian,Male,0.5981308411214954,0.6145833333333333,0.5934065934065933,0.5339805825242718,0.6074766355140186,0.7,0,2
P7poMmhYnM0.002.mp4,P7poMmhYnM0,Caucasian,Female,0.3738317757009345,0.3645833333333333,0.3626373626373627,0.4174757281553398,0.4018691588785046,0.4666666666666667,1,2
kL-CeaXG9jM.005.mp4,kL-CeaXG9jM,Caucasian,Male,0.5514018691588786,0.65625,0.5824175824175825,0.5533980582524272,0.5607476635514018,0.5444444444444444,0,2
PVm7Om88BSw.002.mp4,PVm7Om88BSw,Caucasian,Male,0.2336448598130841,0.3541666666666666,0.5494505494505494,0.7572815533980582,0.5700934579439252,0.2777777777777778,0,2
dl9IT3OvI0o.000.mp4,dl9IT3OvI0o,Caucasian,Female,0.5140186915887851,0.5625,0.5054945054945055,0.3883495145631068,0.5046728971962616,0.6666666666666666,1,2
p-V78q8dtYo.000.mp4,p-V78q8dtYo,Caucasian,Female,0.2523364485981308,0.28125,0.3076923076923076,0.2718446601941747,0.2897196261682243,0.2444444444444444,1,2
pnY7YOgdl54.001.mp4,pnY7YOgdl54,Caucasian,Male,0.6542056074766356,0.8229166666666667,0.7692307692307692,0.6601941747572816,0.8130841121495327,0.8777777777777777,0,2
Yj36y7ELRZE.002.mp4,Yj36y7ELRZE,Caucasian,Female,0.205607476635514,0.2708333333333333,0.4175824175824176,0.4466019417475728,0.2897196261682243,0.4111111111111111,1,2
bLOSPQ8MAC8.005.mp4,bLOSPQ8MAC8,Caucasian,Male,0.3831775700934579,0.4583333333333333,0.4505494505494505,0.7281553398058251,0.5514018691588785,0.3888888888888889,0,2
PpJ4S8ZM8mQ.001.mp4,PpJ4S8ZM8mQ,Caucasian,Female,0.588785046728972,0.53125,0.4175824175824176,0.4271844660194174,0.4205607476635514,0.611111111111111,1,2
300gK3CnzW0.003.mp4,300gK3CnzW0,Caucasian,Male,0.2242990654205607,0.3125,0.4725274725274725,0.4174757281553398,0.3738317757009345,0.3777777777777778,0,2
wUkdpuWq_Q0.004.mp4,wUkdpuWq_Q0,Caucasian,Female,0.5514018691588786,0.6666666666666667,0.6593406593406592,0.7087378640776699,0.644859813084112,0.7999999999999999,1,2
EoakbXJmcto.001.mp4,EoakbXJmcto,Caucasian,Female,0.8411214953271028,0.8958333333333334,0.824175824175824,0.7378640776699029,0.9439252336448598,0.9111111111111112,1,2
zMXfMcqpPwQ.004.mp4,zMXfMcqpPwQ,African-American,Female,0.5420560747663552,0.5729166666666666,0.8021978021978021,0.4854368932038835,0.5233644859813084,0.5,1,1
G-25EWOIGNs.003.mp4,G-25EWOIGNs,Caucasian,Female,0.4299065420560748,0.53125,0.5054945054945055,0.4563106796116505,0.4112149532710279,0.4666666666666667,1,2
2TXrDZgbDHE.000.mp4,2TXrDZgbDHE,Caucasian,Female,0.4672897196261683,0.4895833333333333,0.5274725274725275,0.4951456310679611,0.3925233644859813,0.4777777777777778,1,2
_mvqVnzddCw.005.mp4,_mvqVnzddCw,African-American,Female,0.6261682242990655,0.7187499999999999,0.6813186813186812,0.6893203883495147,0.6915887850467289,0.6555555555555556,1,1
GquB5W7bzFo.004.mp4,GquB5W7bzFo,African-American,Male,0.5514018691588786,0.6458333333333333,0.5054945054945055,0.4466019417475728,0.4859813084112149,0.4555555555555555,0,1
Z3E1jkaNRKs.002.mp4,Z3E1jkaNRKs,Caucasian,Male,0.4579439252336449,0.5833333333333333,0.6483516483516484,0.6796116504854369,0.5887850467289719,0.611111111111111,0,2
U-XrzfFzMkg.002.mp4,U-XrzfFzMkg,Caucasian,Male,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.4077669902912622,0.5046728971962616,0.5333333333333333,0,2
zyGz_H1UTnQ.000.mp4,zyGz_H1UTnQ,Caucasian,Male,0.3364485981308411,0.5625,0.5934065934065933,0.8543689320388351,0.5607476635514018,0.3333333333333333,0,2
OiDyfO2zB7s.003.mp4,OiDyfO2zB7s,Caucasian,Male,0.3551401869158878,0.3749999999999999,0.6153846153846153,0.5533980582524272,0.4672897196261681,0.5,0,2
cLaZxEf1nE4.004.mp4,cLaZxEf1nE4,Caucasian,Female,0.691588785046729,0.625,0.6483516483516484,0.6310679611650486,0.644859813084112,0.6666666666666666,1,2
m0tNIKbEwHE.001.mp4,m0tNIKbEwHE,Caucasian,Female,0.8504672897196264,0.8020833333333334,0.7802197802197802,0.7961165048543688,0.8691588785046729,0.7777777777777777,1,2
yEY_2BYZhnQ.001.mp4,yEY_2BYZhnQ,Caucasian,Female,0.5327102803738318,0.6875,0.5274725274725275,0.7669902912621359,0.644859813084112,0.7666666666666666,1,2
UQeuBvZNusI.004.mp4,UQeuBvZNusI,Caucasian,Female,0.2990654205607476,0.2291666666666666,0.4285714285714285,0.3689320388349514,0.3177570093457943,0.3888888888888889,1,2
T1_6sVNHG70.002.mp4,T1_6sVNHG70,Caucasian,Male,0.1962616822429906,0.1979166666666666,0.2747252747252747,0.2621359223300971,0.1962616822429906,0.2333333333333333,0,2
eqXrUXW4yHY.001.mp4,eqXrUXW4yHY,Caucasian,Female,0.691588785046729,0.6458333333333333,0.5384615384615384,0.6019417475728155,0.644859813084112,0.8444444444444444,1,2
qssXr_Fg96o.004.mp4,qssXr_Fg96o,Caucasian,Male,0.4392523364485981,0.4270833333333333,0.4285714285714285,0.4951456310679611,0.4205607476635514,0.4111111111111111,0,2
wp59eOvygp0.000.mp4,wp59eOvygp0,Caucasian,Male,0.6074766355140188,0.625,0.7142857142857143,0.6116504854368932,0.6822429906542056,0.6444444444444444,0,2
glgfB3vFewc.004.mp4,glgfB3vFewc,Caucasian,Female,0.6261682242990655,0.5208333333333334,0.6593406593406592,0.6407766990291262,0.5887850467289719,0.6888888888888889,1,2
9lA-PGQcHBc.001.mp4,9lA-PGQcHBc,Caucasian,Female,0.4579439252336449,0.5104166666666666,0.4945054945054945,0.5339805825242718,0.5233644859813084,0.7555555555555554,1,2
QMRAbwZCTfI.001.mp4,QMRAbwZCTfI,Asian,Male,0.3364485981308411,0.4270833333333333,0.3736263736263736,0.3883495145631068,0.3831775700934579,0.5111111111111111,0,0
5BPGRteF64Y.003.mp4,5BPGRteF64Y,Caucasian,Male,0.3271028037383178,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.2990654205607476,0.4333333333333333,0,2
cZ6xhB5yhfY.000.mp4,cZ6xhB5yhfY,Caucasian,Female,0.5981308411214954,0.6354166666666666,0.6703296703296703,0.7281553398058251,0.616822429906542,0.6444444444444444,1,2
UtVo107m5lg.000.mp4,UtVo107m5lg,Caucasian,Male,0.3925233644859813,0.3958333333333333,0.4395604395604395,0.3786407766990291,0.4112149532710279,0.4888888888888889,0,2
9eNHxfOV2Kg.005.mp4,9eNHxfOV2Kg,Caucasian,Female,0.663551401869159,0.59375,0.6043956043956044,0.4660194174757281,0.5700934579439252,0.7666666666666666,1,2
WnmPDmb00Mc.002.mp4,WnmPDmb00Mc,Caucasian,Male,0.5420560747663552,0.6354166666666666,0.7142857142857143,0.6213592233009709,0.6635514018691588,0.6777777777777777,0,2
t1PKNXE-IiM.003.mp4,t1PKNXE-IiM,Caucasian,Female,0.6074766355140188,0.5416666666666666,0.5384615384615384,0.7184466019417477,0.5794392523364486,0.5666666666666667,1,2
9cxghgS9upg.004.mp4,9cxghgS9upg,Caucasian,Male,0.2803738317757009,0.3541666666666666,0.4395604395604395,0.3009708737864077,0.2990654205607476,0.3222222222222222,0,2
C-48U5oDuvw.002.mp4,C-48U5oDuvw,African-American,Male,0.3831775700934579,0.4270833333333333,0.4945054945054945,0.4951456310679611,0.4953271028037382,0.5111111111111111,0,1
QNVsr2mGwGs.002.mp4,QNVsr2mGwGs,Caucasian,Female,0.5981308411214954,0.4583333333333333,0.4285714285714285,0.4174757281553398,0.3457943925233644,0.7888888888888888,1,2
UWVOT3YPQH4.003.mp4,UWVOT3YPQH4,Caucasian,Female,0.3364485981308411,0.4791666666666667,0.4615384615384615,0.5145631067961165,0.4766355140186915,0.4222222222222222,1,2
ilOi-sQo9HI.004.mp4,ilOi-sQo9HI,Caucasian,Female,0.5046728971962617,0.46875,0.4945054945054945,0.3883495145631068,0.4018691588785046,0.3222222222222222,1,2
zyGz_H1UTnQ.001.mp4,zyGz_H1UTnQ,Caucasian,Male,0.2336448598130841,0.5,0.6813186813186812,0.8446601941747574,0.5233644859813084,0.5444444444444444,0,2
9z5cV1ANYwE.004.mp4,9z5cV1ANYwE,Caucasian,Female,0.3831775700934579,0.4479166666666667,0.5054945054945055,0.6893203883495147,0.4112149532710279,0.4222222222222222,1,2
mpk5Ubw2fj8.002.mp4,mpk5Ubw2fj8,Caucasian,Male,0.4766355140186916,0.5104166666666666,0.4945054945054945,0.6990291262135921,0.5981308411214953,0.4888888888888889,0,2
5bi_PM3XMEQ.001.mp4,5bi_PM3XMEQ,Caucasian,Female,0.5794392523364487,0.7500000000000001,0.5384615384615384,0.5825242718446602,0.5700934579439252,0.6888888888888889,1,2
OMHlfDF99Mw.005.mp4,OMHlfDF99Mw,Caucasian,Female,0.5514018691588786,0.6354166666666666,0.6483516483516484,0.5728155339805825,0.6355140186915886,0.6666666666666666,1,2
A1lbD_OCuj4.001.mp4,A1lbD_OCuj4,Caucasian,Male,0.308411214953271,0.5,0.6153846153846153,0.6893203883495147,0.4859813084112149,0.4555555555555555,0,2
jlDYn537Pd0.000.mp4,jlDYn537Pd0,Caucasian,Female,0.5514018691588786,0.53125,0.5494505494505494,0.6893203883495147,0.5794392523364486,0.6,1,2
KYkfjIZEScM.000.mp4,KYkfjIZEScM,Caucasian,Female,0.4485981308411215,0.6041666666666666,0.5824175824175825,0.6213592233009709,0.5794392523364486,0.5,1,2
YPnuq0tDDqk.004.mp4,YPnuq0tDDqk,Caucasian,Female,0.3177570093457944,0.3854166666666667,0.2857142857142857,0.145631067961165,0.2803738317757009,0.5333333333333333,1,2
P2T93mqAsWk.000.mp4,P2T93mqAsWk,Caucasian,Female,0.5233644859813085,0.5416666666666666,0.6813186813186812,0.5922330097087379,0.5607476635514018,0.6555555555555556,1,2
ZGox7tevC6A.003.mp4,ZGox7tevC6A,Caucasian,Male,0.3457943925233645,0.3854166666666667,0.3406593406593406,0.3398058252427184,0.336448598130841,0.4222222222222222,0,2
wTo1uZns2X8.002.mp4,wTo1uZns2X8,African-American,Female,0.2710280373831776,0.3437499999999999,0.4505494505494505,0.4466019417475728,0.3925233644859813,0.3444444444444444,1,1
gkhbUDIK-YM.001.mp4,gkhbUDIK-YM,African-American,Female,0.4579439252336449,0.5208333333333334,0.5934065934065933,0.7378640776699029,0.5981308411214953,0.5111111111111111,1,1
S-e9-bW4seo.000.mp4,S-e9-bW4seo,Caucasian,Male,0.4953271028037384,0.4479166666666667,0.4505494505494505,0.5048543689320388,0.4859813084112149,0.5111111111111111,0,2
PpJ4S8ZM8mQ.004.mp4,PpJ4S8ZM8mQ,Caucasian,Female,0.6168224299065421,0.6041666666666666,0.7142857142857143,0.5436893203883495,0.6542056074766355,0.6666666666666666,1,2
kKRc2aXzQyM.001.mp4,kKRc2aXzQyM,Caucasian,Female,0.5327102803738318,0.4583333333333333,0.6813186813186812,0.6019417475728155,0.439252336448598,0.7,1,2
vzttwG7SKZ8.001.mp4,vzttwG7SKZ8,Caucasian,Female,0.7289719626168225,0.8645833333333334,0.7142857142857143,0.7281553398058251,0.7570093457943924,0.7777777777777777,1,2
DChmTb-c9uM.002.mp4,DChmTb-c9uM,Caucasian,Female,0.5981308411214954,0.5416666666666666,0.6043956043956044,0.6699029126213591,0.6261682242990654,0.611111111111111,1,2
PWAe9M2SxT8.005.mp4,PWAe9M2SxT8,Caucasian,Female,0.4205607476635514,0.3437499999999999,0.5494505494505494,0.3009708737864077,0.3738317757009345,0.3777777777777778,1,2
KGRUaRe3r7I.004.mp4,KGRUaRe3r7I,Caucasian,Male,0.663551401869159,0.7291666666666667,0.846153846153846,0.6213592233009709,0.7476635514018691,0.8444444444444444,0,2
f4rQJiW6oSk.002.mp4,f4rQJiW6oSk,Caucasian,Female,0.6074766355140188,0.5833333333333333,0.7032967032967032,0.7475728155339806,0.6542056074766355,0.6444444444444444,1,2
plNPzKp2DFw.003.mp4,plNPzKp2DFw,Caucasian,Female,0.6168224299065421,0.6354166666666666,0.5824175824175825,0.6213592233009709,0.6822429906542056,0.7777777777777777,1,2
dB65He57Ki8.000.mp4,dB65He57Ki8,Asian,Female,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6915887850467289,0.6333333333333333,1,0
tYpxPqwle5k.000.mp4,tYpxPqwle5k,Caucasian,Male,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.514018691588785,0.5555555555555556,0,2
xmaC2XOhPaE.002.mp4,xmaC2XOhPaE,African-American,Female,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4018691588785046,0.4777777777777778,1,1
8PXQ_5tUv74.002.mp4,8PXQ_5tUv74,Caucasian,Female,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5607476635514018,0.5333333333333333,1,2
