video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
O2wMPdp2-Is.003.mp4,O2wMPdp2-Is,Caucasian,Female,0.794392523364486,0.9166666666666669,0.7692307692307692,0.6893203883495147,0.7102803738317757,0.8333333333333333,1,2
vqLtOsoNPnU.003.mp4,vqLtOsoNPnU,African-American,Male,0.5140186915887851,0.59375,0.6813186813186812,0.6116504854368932,0.5794392523364486,0.611111111111111,0,1
65xWDhgq1OE.002.mp4,65xWDhgq1OE,Caucasian,Female,0.5607476635514019,0.9166666666666669,0.5824175824175825,0.7864077669902914,0.7289719626168224,0.7444444444444444,1,2
SkNO4x-LSgE.000.mp4,SkNO4x-LSgE,Caucasian,Male,0.4672897196261683,0.4166666666666667,0.4285714285714285,0.5048543689320388,0.4485981308411215,0.611111111111111,0,2
Lt89YrQHF_w.000.mp4,Lt89YrQHF_w,Caucasian,Male,0.3551401869158878,0.3229166666666666,0.5824175824175825,0.4466019417475728,0.3925233644859813,0.4666666666666667,0,2
Zwu5Y5r3Lrs.005.mp4,Zwu5Y5r3Lrs,Caucasian,Male,0.4859813084112149,0.625,0.6263736263736264,0.5436893203883495,0.5607476635514018,0.6444444444444444,0,2
2c42A4Z7qPE.000.mp4,2c42A4Z7qPE,Caucasian,Female,0.5981308411214954,0.5625,0.5274725274725275,0.7184466019417477,0.5514018691588785,0.7333333333333333,1,2
7wsksuXYoMY.003.mp4,7wsksuXYoMY,Caucasian,Male,0.663551401869159,0.6770833333333334,0.6703296703296703,0.5922330097087379,0.6261682242990654,0.711111111111111,0,2
2_OOIcYfLV0.000.mp4,2_OOIcYfLV0,Caucasian,Male,0.3925233644859813,0.4791666666666667,0.4395604395604395,0.4271844660194174,0.3271028037383177,0.6333333333333333,0,2
DmYsoYs9jyI.000.mp4,DmYsoYs9jyI,African-American,Female,0.205607476635514,0.2083333333333333,0.2087912087912088,0.4174757281553398,0.1588785046728971,0.2777777777777778,1,1
C-48U5oDuvw.001.mp4,C-48U5oDuvw,Caucasian,Male,0.4953271028037384,0.6145833333333333,0.5714285714285714,0.5922330097087379,0.6074766355140186,0.5888888888888889,0,2
k4QmzZuQl9s.002.mp4,k4QmzZuQl9s,Caucasian,Male,0.6261682242990655,0.6666666666666667,0.7252747252747254,0.5825242718446602,0.644859813084112,0.6444444444444444,0,2
bSeTNdOtK7I.002.mp4,bSeTNdOtK7I,Caucasian,Male,0.5327102803738318,0.4375,0.5384615384615384,0.5533980582524272,0.5420560747663551,0.4111111111111111,0,2
zyGz_H1UTnQ.002.mp4,zyGz_H1UTnQ,Caucasian,Male,0.2990654205607476,0.4270833333333333,0.4725274725274725,0.7864077669902914,0.4766355140186915,0.4444444444444445,0,2
0u56Q_QmxIM.001.mp4,0u56Q_QmxIM,Caucasian,Male,0.4112149532710281,0.5729166666666666,0.6703296703296703,0.8543689320388351,0.6542056074766355,0.5333333333333333,0,2
Vk3scj5vhd4.002.mp4,Vk3scj5vhd4,Caucasian,Male,0.5140186915887851,0.46875,0.5934065934065933,0.4368932038834952,0.3551401869158878,0.4444444444444445,0,2
teRgvZ63_2I.002.mp4,teRgvZ63_2I,Asian,Female,0.4672897196261683,0.4791666666666667,0.4175824175824176,0.6213592233009709,0.5607476635514018,0.5888888888888889,1,0
DXYRJ8PReoE.005.mp4,DXYRJ8PReoE,Caucasian,Male,0.5420560747663552,0.4375,0.5824175824175825,0.3592233009708738,0.4205607476635514,0.4888888888888889,0,2
p-OcwNFQB0U.004.mp4,p-OcwNFQB0U,Caucasian,Male,0.4112149532710281,0.3437499999999999,0.5384615384615384,0.3398058252427184,0.2897196261682243,0.4888888888888889,0,2
cx8IycWgMVs.002.mp4,cx8IycWgMVs,Asian,Female,0.3457943925233645,0.3958333333333333,0.3626373626373627,0.3592233009708738,0.3644859813084112,0.6333333333333333,1,0
z3DO3tdrsnQ.005.mp4,z3DO3tdrsnQ,Caucasian,Female,0.7476635514018694,0.8333333333333334,0.7252747252747254,0.7766990291262136,0.822429906542056,0.8666666666666667,1,2
YSqiT8g7SYM.002.mp4,YSqiT8g7SYM,Caucasian,Female,0.588785046728972,0.5833333333333333,0.6153846153846153,0.4660194174757281,0.5327102803738317,0.5333333333333333,1,2
r2HcJYjGK5s.002.mp4,r2HcJYjGK5s,Caucasian,Female,0.6074766355140188,0.4895833333333333,0.5494505494505494,0.4368932038834952,0.4299065420560747,0.4777777777777778,1,2
IyBCZySg-c4.005.mp4,IyBCZySg-c4,Caucasian,Male,0.4766355140186916,0.6979166666666666,0.6043956043956044,0.5825242718446602,0.5327102803738317,0.4222222222222222,0,2
kFak4VnRnRM.002.mp4,kFak4VnRnRM,African-American,Female,0.4953271028037384,0.5833333333333333,0.5054945054945055,0.5242718446601942,0.514018691588785,0.6333333333333333,1,1
1jC4vsQsjwM.000.mp4,1jC4vsQsjwM,Caucasian,Male,0.4485981308411215,0.5520833333333334,0.5164835164835165,0.4757281553398058,0.5700934579439252,0.5777777777777777,0,2
6uqXoPJSoPg.001.mp4,6uqXoPJSoPg,Caucasian,Male,0.6542056074766356,0.6875,0.7252747252747254,0.6601941747572816,0.616822429906542,0.6555555555555556,0,2
_kK9tGN883Y.003.mp4,_kK9tGN883Y,Caucasian,Female,0.1401869158878504,0.1874999999999999,0.4175824175824176,0.3009708737864077,0.2523364485981308,0.4,1,2
s6gN_358tk4.004.mp4,s6gN_358tk4,Caucasian,Male,0.4766355140186916,0.4375,0.5494505494505494,0.3980582524271845,0.4485981308411215,0.611111111111111,0,2
scifP1EXSdo.004.mp4,scifP1EXSdo,Caucasian,Male,0.4766355140186916,0.625,0.6153846153846153,0.7572815533980582,0.6355140186915886,0.6666666666666666,0,2
hG0I7DLSSYg.004.mp4,hG0I7DLSSYg,Caucasian,Female,0.4672897196261683,0.4479166666666667,0.4945054945054945,0.4951456310679611,0.4112149532710279,0.4333333333333333,1,2
KhMsmtSC5Lg.004.mp4,KhMsmtSC5Lg,African-American,Female,0.5514018691588786,0.4479166666666667,0.5164835164835165,0.5048543689320388,0.439252336448598,0.4888888888888889,1,1
39BJkEXJpgc.004.mp4,39BJkEXJpgc,Caucasian,Male,0.3738317757009345,0.46875,0.5934065934065933,0.6504854368932039,0.5700934579439252,0.4333333333333333,0,2
5bi_PM3XMEQ.004.mp4,5bi_PM3XMEQ,Caucasian,Female,0.6074766355140188,0.6458333333333333,0.3626373626373627,0.6019417475728155,0.5420560747663551,0.5777777777777777,1,2
owRKOW0ymCM.005.mp4,owRKOW0ymCM,Caucasian,Female,0.5514018691588786,0.6666666666666667,0.7252747252747254,0.6019417475728155,0.5607476635514018,0.4888888888888889,1,2
2oiXF5_gTyk.000.mp4,2oiXF5_gTyk,Caucasian,Male,0.7009345794392524,0.7187499999999999,0.6373626373626373,0.6407766990291262,0.6915887850467289,0.7555555555555554,0,2
me15sHPOjKo.001.mp4,me15sHPOjKo,Caucasian,Male,0.4579439252336449,0.5833333333333333,0.6153846153846153,0.4660194174757281,0.4859813084112149,0.5888888888888889,0,2
muLgzV1gGao.002.mp4,muLgzV1gGao,Caucasian,Male,0.4392523364485981,0.5104166666666666,0.4835164835164835,0.5728155339805825,0.5046728971962616,0.6444444444444444,0,2
vp9p1osOaLI.005.mp4,vp9p1osOaLI,Caucasian,Female,0.3831775700934579,0.3541666666666666,0.4395604395604395,0.3980582524271845,0.4859813084112149,0.4555555555555555,1,2
a38rz5AIslE.002.mp4,a38rz5AIslE,Caucasian,Male,0.3364485981308411,0.46875,0.6483516483516484,0.6893203883495147,0.5514018691588785,0.4111111111111111,0,2
jKHaHWuaU14.002.mp4,jKHaHWuaU14,Asian,Female,0.3831775700934579,0.3958333333333333,0.3846153846153846,0.5048543689320388,0.3831775700934579,0.5111111111111111,1,0
4Qr1BjZhnpg.005.mp4,4Qr1BjZhnpg,Caucasian,Female,0.5700934579439253,0.625,0.4505494505494505,0.6019417475728155,0.4953271028037382,0.6666666666666666,1,2
yEE9FoKWdpU.004.mp4,yEE9FoKWdpU,Caucasian,Female,0.2897196261682243,0.4479166666666667,0.3076923076923076,0.4757281553398058,0.3177570093457943,0.3777777777777778,1,2
AuaQ0rtedRk.002.mp4,AuaQ0rtedRk,Caucasian,Male,0.4672897196261683,0.4791666666666667,0.5934065934065933,0.5145631067961165,0.4579439252336448,0.5888888888888889,0,2
PooFvZH6fK0.000.mp4,PooFvZH6fK0,Caucasian,Male,0.4299065420560748,0.46875,0.5714285714285714,0.3786407766990291,0.5046728971962616,0.6888888888888889,0,2
wuhoIm_jPc0.001.mp4,wuhoIm_jPc0,Caucasian,Male,0.4672897196261683,0.6354166666666666,0.4725274725274725,0.5242718446601942,0.5327102803738317,0.5666666666666667,0,2
xHb5_bc1JOA.002.mp4,xHb5_bc1JOA,African-American,Female,0.3177570093457944,0.3541666666666666,0.4945054945054945,0.5242718446601942,0.439252336448598,0.4444444444444445,1,1
F2v55oUN-4w.003.mp4,F2v55oUN-4w,Caucasian,Female,0.7102803738317757,0.6770833333333334,0.7142857142857143,0.6019417475728155,0.7383177570093457,0.888888888888889,1,2
8pM3X-xsD4s.005.mp4,8pM3X-xsD4s,Caucasian,Female,0.4766355140186916,0.5833333333333333,0.5164835164835165,0.5242718446601942,0.5514018691588785,0.5555555555555556,1,2
YuoLr4xDvbE.003.mp4,YuoLr4xDvbE,Caucasian,Female,0.7383177570093458,0.6979166666666666,0.7472527472527474,0.4757281553398058,0.6728971962616823,0.7333333333333333,1,2
_Q4wOgixh7E.003.mp4,_Q4wOgixh7E,Caucasian,Male,0.1214953271028037,0.25,0.3406593406593406,0.1553398058252427,0.1214953271028037,0.4777777777777778,0,2
cx8IycWgMVs.000.mp4,cx8IycWgMVs,Asian,Female,0.3551401869158878,0.28125,0.4395604395604395,0.5145631067961165,0.3271028037383177,0.4111111111111111,1,0
2kqPuht5jTg.001.mp4,2kqPuht5jTg,Caucasian,Female,0.5607476635514019,0.5729166666666666,0.6923076923076923,0.7572815533980582,0.6822429906542056,0.7666666666666666,1,2
T6CMGXdPUTA.003.mp4,T6CMGXdPUTA,Caucasian,Female,0.7663551401869159,0.6979166666666666,0.6703296703296703,0.6407766990291262,0.7663551401869158,0.6666666666666666,1,2
J30sMEMrKjA.004.mp4,J30sMEMrKjA,Caucasian,Female,0.5514018691588786,0.5104166666666666,0.5714285714285714,0.5825242718446602,0.5514018691588785,0.4666666666666667,1,2
QNVsr2mGwGs.000.mp4,QNVsr2mGwGs,Caucasian,Female,0.3738317757009345,0.4375,0.3076923076923076,0.3009708737864077,0.336448598130841,0.5888888888888889,1,2
fY4tctYZTz8.004.mp4,fY4tctYZTz8,Caucasian,Male,0.5233644859813085,0.3958333333333333,0.5604395604395604,0.5631067961165048,0.4953271028037382,0.5444444444444444,0,2
xq0-QVHxp-Q.001.mp4,xq0-QVHxp-Q,Asian,Male,0.4205607476635514,0.65625,0.4725274725274725,0.6019417475728155,0.6261682242990654,0.6444444444444444,0,0
RB9vu-0Y_Fk.000.mp4,RB9vu-0Y_Fk,Caucasian,Female,0.3831775700934579,0.4895833333333333,0.5274725274725275,0.3980582524271845,0.308411214953271,0.4666666666666667,1,2
-Wqk9eex6bQ.001.mp4,-Wqk9eex6bQ,Caucasian,Female,0.4112149532710281,0.6875,0.5164835164835165,0.5922330097087379,0.5700934579439252,0.5777777777777777,1,2
8py6SksNsZQ.004.mp4,8py6SksNsZQ,Caucasian,Male,0.4485981308411215,0.6145833333333333,0.5824175824175825,0.3495145631067961,0.439252336448598,0.4888888888888889,0,2
YHpEi96AY9w.005.mp4,YHpEi96AY9w,Caucasian,Male,0.4205607476635514,0.53125,0.5164835164835165,0.5533980582524272,0.4579439252336448,0.5888888888888889,0,2
hqe-8SMJGmc.000.mp4,hqe-8SMJGmc,Caucasian,Female,0.6355140186915887,0.625,0.6483516483516484,0.5145631067961165,0.5700934579439252,0.6777777777777777,1,2
mhvkJjOAjYI.001.mp4,mhvkJjOAjYI,Caucasian,Female,0.5233644859813085,0.7604166666666666,0.5934065934065933,0.4563106796116505,0.5607476635514018,0.7888888888888888,1,2
cMLkNVKkaOQ.001.mp4,cMLkNVKkaOQ,Caucasian,Female,0.4672897196261683,0.5729166666666666,0.5824175824175825,0.6310679611650486,0.5607476635514018,0.5777777777777777,1,2
fDw_PAgW07o.004.mp4,fDw_PAgW07o,Caucasian,Male,0.1028037383177569,0.28125,0.4175824175824176,0.1844660194174757,0.1214953271028037,0.2333333333333333,0,2
gChqk1izWkc.001.mp4,gChqk1izWkc,Caucasian,Female,0.5327102803738318,0.5833333333333333,0.4615384615384615,0.5436893203883495,0.4205607476635514,0.4888888888888889,1,2
2TMl5EMrdVI.000.mp4,2TMl5EMrdVI,Caucasian,Female,0.3551401869158878,0.3958333333333333,0.5054945054945055,0.5242718446601942,0.439252336448598,0.2888888888888888,1,2
ahqyOhg6D7c.001.mp4,ahqyOhg6D7c,Asian,Female,0.5046728971962617,0.5833333333333333,0.5714285714285714,0.5533980582524272,0.4859813084112149,0.5666666666666667,1,0
5CRqN54uejE.004.mp4,5CRqN54uejE,Caucasian,Female,0.6822429906542057,0.5416666666666666,0.6703296703296703,0.4466019417475728,0.616822429906542,0.611111111111111,1,2
P6CH9Q2wH24.002.mp4,P6CH9Q2wH24,Caucasian,Female,0.6728971962616823,0.5833333333333333,0.6043956043956044,0.5728155339805825,0.5700934579439252,0.6555555555555556,1,2
Ahiq4zhmYco.000.mp4,Ahiq4zhmYco,Caucasian,Male,0.1775700934579439,0.3229166666666666,0.4065934065934066,0.1650485436893204,0.233644859813084,0.3666666666666667,0,2
me9kzWYVEoI.000.mp4,me9kzWYVEoI,Caucasian,Female,0.691588785046729,0.7291666666666667,0.7252747252747254,0.6699029126213591,0.7102803738317757,0.8555555555555554,1,2
Hklc55y7vUI.002.mp4,Hklc55y7vUI,Caucasian,Male,0.4299065420560748,0.6354166666666666,0.5274725274725275,0.4077669902912622,0.4859813084112149,0.6,0,2
8qG1sMihtPA.005.mp4,8qG1sMihtPA,Caucasian,Female,0.5233644859813085,0.5625,0.3516483516483516,0.6116504854368932,0.5607476635514018,0.7,1,2
nex61B854Ms.000.mp4,nex61B854Ms,Caucasian,Male,0.4672897196261683,0.53125,0.5604395604395604,0.5145631067961165,0.4485981308411215,0.5111111111111111,0,2
4vJ69g7gAH4.000.mp4,4vJ69g7gAH4,Caucasian,Male,0.4485981308411215,0.5520833333333334,0.5384615384615384,0.6893203883495147,0.5887850467289719,0.5444444444444444,0,2
a-nUsP7oETI.004.mp4,a-nUsP7oETI,Caucasian,Female,0.6074766355140188,0.5208333333333334,0.7582417582417583,0.5922330097087379,0.5981308411214953,0.7,1,2
6CRet5sD6xI.000.mp4,6CRet5sD6xI,Caucasian,Male,0.5794392523364487,0.5625,0.5824175824175825,0.4854368932038835,0.5233644859813084,0.6333333333333333,0,2
rBxWZzkEncE.001.mp4,rBxWZzkEncE,Caucasian,Female,0.4392523364485981,0.625,0.5164835164835165,0.4077669902912622,0.4859813084112149,0.888888888888889,1,2
EAMHqNxa9yY.003.mp4,EAMHqNxa9yY,Caucasian,Female,0.3457943925233645,0.3645833333333333,0.2197802197802197,0.3592233009708738,0.2710280373831775,0.4111111111111111,1,2
vCCRvatOFLA.002.mp4,vCCRvatOFLA,African-American,Male,0.4018691588785047,0.59375,0.6373626373626373,0.7961165048543688,0.6822429906542056,0.5111111111111111,0,1
Oe7ItP7gS4w.005.mp4,Oe7ItP7gS4w,Caucasian,Male,0.3925233644859813,0.4375,0.5494505494505494,0.3398058252427184,0.4299065420560747,0.611111111111111,0,2
SUI6WNryjqw.005.mp4,SUI6WNryjqw,Caucasian,Female,0.6168224299065421,0.5416666666666666,0.4615384615384615,0.4951456310679611,0.4579439252336448,0.6333333333333333,1,2
pT8nyxks1Q4.000.mp4,pT8nyxks1Q4,Caucasian,Male,0.5046728971962617,0.6145833333333333,0.7252747252747254,0.5048543689320388,0.5981308411214953,0.6888888888888889,0,2
EvZ0esZgPK4.005.mp4,EvZ0esZgPK4,African-American,Female,0.4672897196261683,0.6145833333333333,0.5934065934065933,0.7087378640776699,0.6074766355140186,0.5555555555555556,1,1
YjXUMygVw7U.004.mp4,YjXUMygVw7U,Caucasian,Male,0.2897196261682243,0.5104166666666666,0.5164835164835165,0.5436893203883495,0.4766355140186915,0.5,0,2
_2DSmy36OEM.005.mp4,_2DSmy36OEM,Caucasian,Male,0.4205607476635514,0.3229166666666666,0.5164835164835165,0.4271844660194174,0.3925233644859813,0.5111111111111111,0,2
2kqPuht5jTg.003.mp4,2kqPuht5jTg,Caucasian,Female,0.6542056074766356,0.7395833333333333,0.7472527472527474,0.7281553398058251,0.7570093457943924,0.6888888888888889,1,2
EwMMNKLjO9w.005.mp4,EwMMNKLjO9w,Caucasian,Female,0.4485981308411215,0.3333333333333333,0.6153846153846153,0.3495145631067961,0.3644859813084112,0.4666666666666667,1,2
LKBoLbWHJYI.001.mp4,LKBoLbWHJYI,Caucasian,Female,0.4953271028037384,0.6354166666666666,0.5494505494505494,0.5145631067961165,0.5794392523364486,0.5333333333333333,1,2
Po4UGCJbCbw.001.mp4,Po4UGCJbCbw,Caucasian,Male,0.5233644859813085,0.5,0.5824175824175825,0.5242718446601942,0.4766355140186915,0.5222222222222223,0,2
1S0SxmfbOus.003.mp4,1S0SxmfbOus,Caucasian,Female,0.6261682242990655,0.5416666666666666,0.5824175824175825,0.4077669902912622,0.5327102803738317,0.5777777777777777,1,2
-VTqcHNgH7M.005.mp4,-VTqcHNgH7M,Caucasian,Female,0.4859813084112149,0.6666666666666667,0.6043956043956044,0.7669902912621359,0.6635514018691588,0.7666666666666666,1,2
PKtzsEqLGx4.002.mp4,PKtzsEqLGx4,Caucasian,Female,0.5046728971962617,0.53125,0.3186813186813186,0.4660194174757281,0.336448598130841,0.4333333333333333,1,2
8eeZjC_bmtc.002.mp4,8eeZjC_bmtc,African-American,Female,0.5514018691588786,0.5,0.5054945054945055,0.3495145631067961,0.4205607476635514,0.4444444444444445,1,1
qYxxTubipSs.004.mp4,qYxxTubipSs,Caucasian,Female,0.4018691588785047,0.7604166666666666,0.7802197802197802,1.0,0.8130841121495327,0.5888888888888889,1,2
EA8BEYAZqAA.005.mp4,EA8BEYAZqAA,Caucasian,Female,0.7289719626168225,0.7187499999999999,0.7362637362637363,0.8446601941747574,0.822429906542056,0.811111111111111,1,2
hG0I7DLSSYg.000.mp4,hG0I7DLSSYg,Caucasian,Female,0.5420560747663552,0.5729166666666666,0.5384615384615384,0.5728155339805825,0.616822429906542,0.6666666666666666,1,2
X1EjfXX3NTk.002.mp4,X1EjfXX3NTk,Caucasian,Male,0.2897196261682243,0.4375,0.4615384615384615,0.4660194174757281,0.3551401869158878,0.4888888888888889,0,2
EeI8iXLDfc0.003.mp4,EeI8iXLDfc0,Caucasian,Male,0.3551401869158878,0.4375,0.3626373626373627,0.2912621359223301,0.3457943925233644,0.2888888888888888,0,2
RWhyKkFI3zw.002.mp4,RWhyKkFI3zw,Caucasian,Female,0.3271028037383178,0.3333333333333333,0.5164835164835165,0.5436893203883495,0.3738317757009345,0.4666666666666667,1,2
OIRq4d8IyKc.000.mp4,OIRq4d8IyKc,Caucasian,Female,0.4299065420560748,0.4375,0.5824175824175825,0.3592233009708738,0.3551401869158878,0.4444444444444445,1,2
xDjhf8wrNWQ.000.mp4,xDjhf8wrNWQ,Caucasian,Male,0.2897196261682243,0.4479166666666667,0.5934065934065933,0.3495145631067961,0.439252336448598,0.4,0,2
r93dLeVRk3U.005.mp4,r93dLeVRk3U,Caucasian,Male,0.4579439252336449,0.4479166666666667,0.6043956043956044,0.6019417475728155,0.5233644859813084,0.5777777777777777,0,2
BPUFqFLZgZU.000.mp4,BPUFqFLZgZU,Caucasian,Female,0.4299065420560748,0.6979166666666666,0.6153846153846153,0.7184466019417477,0.6542056074766355,0.6888888888888889,1,2
kPXVZD3ac8s.002.mp4,kPXVZD3ac8s,Caucasian,Male,0.6822429906542057,0.7812499999999999,0.6153846153846153,0.6019417475728155,0.7102803738317757,0.9111111111111112,0,2
DGCGeNlA-Ww.004.mp4,DGCGeNlA-Ww,African-American,Male,0.5607476635514019,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.4672897196261681,0.6555555555555556,0,1
NVvKBE5FTMk.001.mp4,NVvKBE5FTMk,Caucasian,Male,0.4112149532710281,0.4375,0.4615384615384615,0.4660194174757281,0.3738317757009345,0.4777777777777778,0,2
BmDClgdWlH4.005.mp4,BmDClgdWlH4,Caucasian,Female,0.7757009345794394,0.8020833333333334,0.868131868131868,0.941747572815534,0.8130841121495327,0.7888888888888888,1,2
3Sj-GZ3YXWs.003.mp4,3Sj-GZ3YXWs,Asian,Male,0.3551401869158878,0.5416666666666666,0.5934065934065933,0.5145631067961165,0.5700934579439252,0.4777777777777778,0,0
RQeoo3idUJc.005.mp4,RQeoo3idUJc,Caucasian,Male,0.1495327102803738,0.2708333333333333,0.4065934065934066,0.2135922330097087,0.1775700934579439,0.2444444444444444,0,2
mLZw7Hf8AYI.000.mp4,mLZw7Hf8AYI,Caucasian,Male,0.7289719626168225,0.7916666666666667,0.7362637362637363,0.5631067961165048,0.7289719626168224,0.7444444444444444,0,2
k2buv6xZ4_o.002.mp4,k2buv6xZ4_o,Caucasian,Male,0.5140186915887851,0.7083333333333334,0.857142857142857,0.8349514563106796,0.6635514018691588,0.5666666666666667,0,2
Rops7WYMCCY.004.mp4,Rops7WYMCCY,Caucasian,Male,0.3925233644859813,0.2708333333333333,0.4175824175824176,0.2524271844660194,0.3457943925233644,0.4444444444444445,0,2
dvU5jYExl0o.000.mp4,dvU5jYExl0o,Caucasian,Male,0.2803738317757009,0.4479166666666667,0.5054945054945055,0.6407766990291262,0.4579439252336448,0.2777777777777778,0,2
xHb5_bc1JOA.004.mp4,xHb5_bc1JOA,African-American,Female,0.2429906542056074,0.3854166666666667,0.3186813186813186,0.5922330097087379,0.3551401869158878,0.4555555555555555,1,1
7pLYJKO75_c.005.mp4,7pLYJKO75_c,African-American,Female,0.588785046728972,0.53125,0.5714285714285714,0.5825242718446602,0.5700934579439252,0.5777777777777777,1,1
XfK7WZ3skUM.002.mp4,XfK7WZ3skUM,Caucasian,Male,0.3925233644859813,0.5416666666666666,0.5934065934065933,0.2718446601941747,0.4112149532710279,0.5888888888888889,0,2
Y6iogSmj6FQ.000.mp4,Y6iogSmj6FQ,Asian,Male,0.5327102803738318,0.4791666666666667,0.6263736263736264,0.4854368932038835,0.5327102803738317,0.4555555555555555,0,0
XRoSKIIFp9c.001.mp4,XRoSKIIFp9c,Caucasian,Male,0.2803738317757009,0.5416666666666666,0.5164835164835165,0.7475728155339806,0.5887850467289719,0.4777777777777778,0,2
1mODTfLRGdI.002.mp4,1mODTfLRGdI,Caucasian,Female,0.7289719626168225,0.65625,0.5934065934065933,0.3009708737864077,0.5327102803738317,0.711111111111111,1,2
t30ERiF6b50.001.mp4,t30ERiF6b50,Caucasian,Male,0.3925233644859813,0.4375,0.4945054945054945,0.4660194174757281,0.4112149532710279,0.4111111111111111,0,2
f7togdqxEoo.005.mp4,f7togdqxEoo,Caucasian,Female,0.1869158878504672,0.2916666666666666,0.1428571428571428,0.1067961165048543,0.1308411214953271,0.3222222222222222,1,2
TQHzCznQ14Y.002.mp4,TQHzCznQ14Y,African-American,Female,0.3925233644859813,0.4270833333333333,0.3846153846153846,0.3689320388349514,0.3831775700934579,0.4222222222222222,1,1
-zNyDPzId4E.000.mp4,-zNyDPzId4E,Asian,Male,0.5700934579439253,0.5104166666666666,0.5714285714285714,0.4466019417475728,0.4205607476635514,0.7333333333333333,0,0
fiVORaERbP0.001.mp4,fiVORaERbP0,Caucasian,Male,0.3831775700934579,0.625,0.5164835164835165,0.6796116504854369,0.4859813084112149,0.5666666666666667,0,2
IGjI8aP14gg.003.mp4,IGjI8aP14gg,Caucasian,Female,0.4392523364485981,0.5,0.5714285714285714,0.3203883495145631,0.2990654205607476,0.5888888888888889,1,2
o7rFDFvW300.001.mp4,o7rFDFvW300,Caucasian,Male,0.3364485981308411,0.2708333333333333,0.4175824175824176,0.3592233009708738,0.2803738317757009,0.5111111111111111,0,2
BxD2uO_3RXU.001.mp4,BxD2uO_3RXU,African-American,Female,0.4579439252336449,0.3854166666666667,0.5274725274725275,0.3203883495145631,0.3925233644859813,0.4888888888888889,1,1
DSYiLCGNDP0.001.mp4,DSYiLCGNDP0,Caucasian,Male,0.5327102803738318,0.5208333333333334,0.4945054945054945,0.5048543689320388,0.4579439252336448,0.7333333333333333,0,2
ipP--IqIuWU.000.mp4,ipP--IqIuWU,Caucasian,Male,0.5420560747663552,0.6354166666666666,0.6043956043956044,0.4174757281553398,0.514018691588785,0.6555555555555556,0,2
Po4UGCJbCbw.004.mp4,Po4UGCJbCbw,Caucasian,Male,0.6074766355140188,0.5,0.4945054945054945,0.3398058252427184,0.514018691588785,0.711111111111111,0,2
d9_YDJdF-7I.005.mp4,d9_YDJdF-7I,Caucasian,Male,0.5140186915887851,0.6354166666666666,0.5054945054945055,0.7087378640776699,0.5607476635514018,0.611111111111111,0,2
AZ2HyBOmliQ.000.mp4,AZ2HyBOmliQ,Caucasian,Male,0.3551401869158878,0.4479166666666667,0.4065934065934066,0.3495145631067961,0.336448598130841,0.3444444444444444,0,2
Ssy7T1T0yKg.003.mp4,Ssy7T1T0yKg,Caucasian,Male,0.3831775700934579,0.1874999999999999,0.3736263736263736,0.2815533980582524,0.2897196261682243,0.3666666666666667,0,2
FhCOvzMrNs8.003.mp4,FhCOvzMrNs8,Caucasian,Male,0.308411214953271,0.3645833333333333,0.3626373626373627,0.2524271844660194,0.2710280373831775,0.3777777777777778,0,2
3ccY8jYkI5o.003.mp4,3ccY8jYkI5o,Caucasian,Male,0.5514018691588786,0.7187499999999999,0.6593406593406592,0.6796116504854369,0.7102803738317757,0.7222222222222221,0,2
6zm71IHOCZA.004.mp4,6zm71IHOCZA,Caucasian,Male,0.2803738317757009,0.2291666666666666,0.3956043956043956,0.5048543689320388,0.2803738317757009,0.3,0,2
TmpP2fXeVtk.001.mp4,TmpP2fXeVtk,Caucasian,Female,0.4953271028037384,0.5625,0.5054945054945055,0.4271844660194174,0.4485981308411215,0.5222222222222223,1,2
V1TjmLtgNm0.004.mp4,V1TjmLtgNm0,Caucasian,Female,0.4205607476635514,0.4583333333333333,0.4065934065934066,0.4951456310679611,0.4766355140186915,0.6666666666666666,1,2
T-mK85acIOc.000.mp4,T-mK85acIOc,African-American,Female,0.3925233644859813,0.2916666666666666,0.4505494505494505,0.4757281553398058,0.4205607476635514,0.4,1,1
PEjFZNkbQos.000.mp4,PEjFZNkbQos,Caucasian,Male,0.4392523364485981,0.5208333333333334,0.5824175824175825,0.4951456310679611,0.5327102803738317,0.5,0,2
On2c_8sU8Vw.003.mp4,On2c_8sU8Vw,Caucasian,Female,0.6822429906542057,0.6145833333333333,0.6703296703296703,0.5728155339805825,0.7009345794392522,0.7999999999999999,1,2
8dVcA5J1Dcw.001.mp4,8dVcA5J1Dcw,Caucasian,Male,0.4579439252336449,0.5729166666666666,0.6703296703296703,0.3106796116504854,0.4018691588785046,0.4777777777777778,0,2
2SzC9dm4Yy4.001.mp4,2SzC9dm4Yy4,Caucasian,Female,0.5327102803738318,0.5104166666666666,0.5054945054945055,0.5048543689320388,0.4672897196261681,0.611111111111111,1,2
EffEoI1l1zE.004.mp4,EffEoI1l1zE,Caucasian,Male,0.3644859813084112,0.3125,0.5934065934065933,0.3398058252427184,0.336448598130841,0.4777777777777778,0,2
lKePJbjYiy0.004.mp4,lKePJbjYiy0,Caucasian,Female,0.7009345794392524,0.6770833333333334,0.6373626373626373,0.6990291262135921,0.7476635514018691,0.711111111111111,1,2
